record_id,date,hospital_name,department,hospital_type,city,ward,weekend_flag,holiday_flag,season,disease_outbreak_flag,total_beds,occupied_beds,reserved_beds,available_beds,emergency_beds,ICU_beds,ICU_occupied,ventilators_available,daily_admissions,daily_discharge,emergency_cases,staff_on_duty,nurses_on_duty,doctors_on_duty,average_length_of_stay,patient_turnover_rate,occupancy_rate,mortality_rate,infection_rate,temperature,masked_target_column,masked_ground_truth
HBO-004128,2024-05-17,North Star Clinic,Pediatrics,Private,Islamabad,Pediatric,0.0,0.0,Spring,0.0,37.0,21.0,3.0,13.0,2.0,4.0,2.0,2.0,9.0,13.0,6.0,11.0,,2.0,4.76,35.14,56.76,9.18,2.78,27.9,weekend_flag,
HBO-004158,2024-05-18,North Star Clinic,Pediatrics,Private,Islamabad,Pediatric,1.0,0.0,Spring,0.0,49.0,29.0,2.0,18.0,3.0,6.0,3.0,4.0,6.0,3.0,5.0,13.0,8.0,3.0,2.26,6.12,59.18,3.91,,26.1,weekend_flag,
HBO-004188,2024-05-19,North Star Clinic,Pediatrics,Private,Islamabad,Pediatric,1.0,0.0,Spring,0.0,37.0,22.0,3.0,12.0,2.0,4.0,2.0,5.0,5.0,3.0,7.0,13.0,,2.0,4.4,8.11,59.46,1.54,,,weekend_flag,
HBO-004218,2024-05-20,North Star Clinic,Pediatrics,Private,Islamabad,Pediatric,0.0,1.0,Spring,0.0,43.0,27.0,2.0,14.0,3.0,5.0,3.0,2.0,5.0,3.0,9.0,12.0,6.0,,3.8,6.98,62.79,2.19,6.85,28.3,weekend_flag,
HBO-004248,2024-05-21,North Star Clinic,Pediatrics,Private,Islamabad,Pediatric,,0.0,Spring,0.0,43.0,29.0,1.0,13.0,3.0,5.0,4.0,2.0,4.0,2.0,5.0,17.0,11.0,,0.5,4.65,67.44,0.4,5.5,26.3,weekend_flag,0.0
HBO-004278,2024-05-22,North Star Clinic,Pediatrics,Private,Islamabad,Pediatric,0.0,0.0,Spring,0.0,38.0,25.0,1.0,12.0,2.0,5.0,3.0,3.0,6.0,2.0,6.0,17.0,10.0,4.0,,5.26,65.79,2.85,4.95,30.6,weekend_flag,
HBO-004308,2024-05-23,North Star Clinic,Pediatrics,Private,Islamabad,Pediatric,0.0,0.0,Spring,0.0,54.0,32.0,3.0,19.0,3.0,6.0,6.0,3.0,4.0,2.0,4.0,17.0,9.0,4.0,5.8,3.7,59.26,1.41,3.6,30.0,weekend_flag,
HBO-004338,2024-05-24,North Star Clinic,Pediatrics,Private,Islamabad,Pediatric,0.0,0.0,Spring,0.0,36.0,21.0,1.0,14.0,2.0,4.0,2.0,2.0,3.0,4.0,6.0,18.0,13.0,4.0,7.19,11.11,58.33,,2.22,28.9,weekend_flag,
HBO-004368,2024-05-25,North Star Clinic,Pediatrics,Private,Islamabad,Pediatric,1.0,0.0,Spring,0.0,38.0,17.0,2.0,19.0,2.0,5.0,2.0,4.0,4.0,3.0,13.0,13.0,7.0,3.0,,7.89,44.74,4.39,3.46,29.3,weekend_flag,
HBO-004398,2024-05-26,North Star Clinic,Pediatrics,Private,Islamabad,Pediatric,1.0,0.0,Spring,0.0,36.0,22.0,1.0,13.0,2.0,4.0,2.0,5.0,3.0,6.0,7.0,11.0,7.0,3.0,3.88,16.67,,0.47,2.11,32.4,weekend_flag,
HBO-004428,2024-05-27,North Star Clinic,Pediatrics,Private,Islamabad,Pediatric,0.0,0.0,Spring,0.0,30.0,18.0,1.0,11.0,2.0,4.0,3.0,4.0,5.0,2.0,5.0,15.0,11.0,3.0,6.08,6.67,60.0,3.92,2.05,29.2,weekend_flag,
HBO-004458,2024-05-28,North Star Clinic,Pediatrics,Private,Islamabad,Pediatric,0.0,0.0,Spring,0.0,38.0,24.0,1.0,13.0,2.0,5.0,3.0,2.0,3.0,7.0,5.0,12.0,8.0,3.0,1.72,18.42,63.16,5.82,6.89,30.1,weekend_flag,
HBO-004488,2024-05-29,North Star Clinic,Pediatrics,Private,Islamabad,Pediatric,0.0,0.0,Spring,0.0,32.0,22.0,2.0,8.0,2.0,4.0,4.0,4.0,5.0,6.0,7.0,15.0,8.0,4.0,3.34,18.75,,1.57,3.64,28.9,weekend_flag,
HBO-004518,2024-05-30,North Star Clinic,Pediatrics,Private,Islamabad,Pediatric,0.0,0.0,Spring,0.0,38.0,23.0,2.0,13.0,2.0,5.0,4.0,3.0,2.0,0.0,7.0,11.0,6.0,1.0,3.44,,,0.32,1.95,28.9,weekend_flag,
HBO-004548,2024-05-31,North Star Clinic,Pediatrics,Private,Islamabad,Pediatric,0.0,0.0,Spring,0.0,48.0,27.0,3.0,18.0,3.0,6.0,4.0,,3.0,1.0,6.0,16.0,12.0,3.0,6.8,2.08,56.25,2.55,0.56,29.6,weekend_flag,
HBO-004578,2024-06-01,North Star Clinic,Pediatrics,Private,Islamabad,Pediatric,1.0,0.0,Summer,0.0,22.0,12.0,1.0,9.0,1.0,3.0,2.0,2.0,2.0,,8.0,8.0,5.0,1.0,5.75,9.09,54.55,4.33,7.93,,weekend_flag,
HBO-004608,2024-06-02,North Star Clinic,Pediatrics,Private,Islamabad,Pediatric,1.0,0.0,Summer,0.0,49.0,24.0,2.0,23.0,3.0,6.0,3.0,3.0,8.0,10.0,12.0,10.0,6.0,1.0,1.51,20.41,48.98,0.48,1.99,27.1,weekend_flag,
HBO-004638,2024-06-03,North Star Clinic,Pediatrics,Private,Islamabad,Pediatric,,0.0,Summer,0.0,32.0,18.0,2.0,12.0,2.0,4.0,2.0,2.0,7.0,5.0,,15.0,9.0,3.0,3.33,15.62,56.25,1.41,6.25,,weekend_flag,0.0
HBO-004668,2024-06-04,North Star Clinic,Pediatrics,Private,Islamabad,Pediatric,0.0,0.0,Summer,0.0,45.0,24.0,3.0,18.0,3.0,5.0,2.0,5.0,3.0,,,15.0,9.0,,3.08,11.11,53.33,4.41,5.47,,weekend_flag,
HBO-004698,2024-06-05,North Star Clinic,Pediatrics,Private,Islamabad,Pediatric,0.0,0.0,Summer,0.0,39.0,22.0,2.0,15.0,2.0,5.0,3.0,3.0,6.0,,6.0,10.0,7.0,1.0,1.99,25.64,56.41,1.32,2.9,,weekend_flag,
HBO-004728,2024-06-06,North Star Clinic,Pediatrics,Private,Islamabad,Pediatric,0.0,0.0,Summer,0.0,32.0,20.0,2.0,10.0,2.0,4.0,2.0,5.0,8.0,6.0,5.0,16.0,11.0,3.0,1.87,18.75,62.5,0.78,3.23,29.5,weekend_flag,
HBO-004758,2024-06-07,North Star Clinic,Pediatrics,Private,Islamabad,Pediatric,0.0,0.0,Summer,0.0,46.0,28.0,1.0,17.0,3.0,6.0,4.0,5.0,2.0,,,16.0,9.0,4.0,3.46,,60.87,3.74,5.01,32.3,weekend_flag,
HBO-004788,2024-06-08,North Star Clinic,Pediatrics,Private,Islamabad,Pediatric,1.0,0.0,Summer,0.0,40.0,20.0,3.0,17.0,2.0,5.0,2.0,3.0,3.0,,3.0,8.0,5.0,1.0,3.35,7.5,50.0,0.62,3.18,30.1,weekend_flag,
HBO-004818,2024-06-09,North Star Clinic,Pediatrics,Private,Islamabad,Pediatric,1.0,0.0,Summer,0.0,39.0,18.0,3.0,18.0,2.0,5.0,2.0,3.0,3.0,0.0,7.0,10.0,6.0,3.0,1.33,0.0,46.15,1.77,2.68,28.8,weekend_flag,
HBO-004848,2024-06-10,North Star Clinic,Pediatrics,Private,Islamabad,Pediatric,0.0,0.0,Summer,0.0,44.0,26.0,3.0,15.0,3.0,5.0,3.0,4.0,3.0,4.0,8.0,12.0,7.0,2.0,,9.09,59.09,1.32,1.57,32.3,weekend_flag,
HBO-004878,2024-06-11,North Star Clinic,Pediatrics,Private,Islamabad,Pediatric,,0.0,Summer,0.0,44.0,24.0,2.0,18.0,3.0,5.0,3.0,4.0,7.0,9.0,10.0,13.0,8.0,3.0,11.22,20.45,54.55,3.32,6.47,29.4,weekend_flag,0.0
HBO-004908,2024-06-12,North Star Clinic,Pediatrics,Private,Islamabad,Pediatric,0.0,0.0,Summer,0.0,33.0,18.0,1.0,14.0,2.0,4.0,2.0,2.0,2.0,0.0,3.0,11.0,7.0,3.0,8.35,0.0,54.55,0.67,2.19,25.8,weekend_flag,
HBO-004938,2024-06-13,North Star Clinic,Pediatrics,Private,Islamabad,Pediatric,0.0,0.0,Summer,0.0,28.0,17.0,1.0,10.0,2.0,3.0,2.0,4.0,2.0,0.0,6.0,11.0,6.0,1.0,6.01,0.0,,2.43,0.89,34.4,weekend_flag,
HBO-004968,2024-06-14,North Star Clinic,Pediatrics,Private,Islamabad,Pediatric,0.0,0.0,Summer,0.0,32.0,18.0,2.0,12.0,2.0,4.0,2.0,2.0,6.0,7.0,9.0,14.0,8.0,3.0,2.86,21.88,56.25,3.98,1.11,,weekend_flag,
HBO-004998,2024-06-15,North Star Clinic,Pediatrics,Private,Islamabad,Pediatric,1.0,0.0,Summer,0.0,45.0,27.0,2.0,16.0,3.0,5.0,3.0,5.0,6.0,3.0,11.0,13.0,,3.0,6.31,6.67,60.0,1.13,,33.2,weekend_flag,
HBO-005028,2024-06-16,North Star Clinic,Pediatrics,Private,Islamabad,Pediatric,1.0,0.0,Summer,0.0,38.0,22.0,2.0,14.0,2.0,5.0,5.0,3.0,,3.0,3.0,9.0,6.0,,5.62,7.89,57.89,1.62,3.75,,weekend_flag,
HBO-005058,2024-06-17,North Star Clinic,Pediatrics,Private,Islamabad,Pediatric,0.0,0.0,Summer,0.0,37.0,22.0,1.0,14.0,2.0,4.0,2.0,5.0,2.0,0.0,7.0,,8.0,4.0,2.07,0.0,,9.04,7.18,29.6,weekend_flag,
HBO-005088,2024-06-18,North Star Clinic,Pediatrics,Private,Islamabad,Pediatric,0.0,0.0,Summer,0.0,34.0,22.0,2.0,10.0,2.0,4.0,3.0,4.0,4.0,5.0,7.0,15.0,8.0,4.0,3.22,14.71,64.71,1.34,4.69,,weekend_flag,
HBO-005118,2024-06-19,North Star Clinic,Pediatrics,Private,Islamabad,Pediatric,0.0,0.0,Summer,0.0,38.0,23.0,3.0,12.0,2.0,5.0,2.0,4.0,6.0,3.0,4.0,16.0,10.0,3.0,3.5,,60.53,,3.65,,weekend_flag,
HBO-005148,2024-06-20,North Star Clinic,Pediatrics,Private,Islamabad,Pediatric,0.0,0.0,Summer,0.0,34.0,21.0,2.0,11.0,2.0,4.0,2.0,2.0,8.0,8.0,12.0,13.0,10.0,3.0,,23.53,61.76,3.56,0.13,30.0,weekend_flag,
HBO-005178,2024-06-21,North Star Clinic,Pediatrics,Private,Islamabad,Pediatric,0.0,0.0,Summer,0.0,49.0,30.0,4.0,15.0,3.0,6.0,4.0,2.0,6.0,7.0,12.0,17.0,,4.0,4.6,14.29,61.22,2.59,,26.9,weekend_flag,
HBO-005208,2024-06-22,North Star Clinic,Pediatrics,Private,Islamabad,Pediatric,1.0,0.0,Summer,0.0,33.0,22.0,3.0,8.0,2.0,4.0,3.0,3.0,3.0,7.0,8.0,10.0,,2.0,2.09,21.21,66.67,10.67,3.13,30.9,weekend_flag,
HBO-005238,2024-06-23,North Star Clinic,Pediatrics,Private,Islamabad,Pediatric,1.0,0.0,Summer,0.0,42.0,29.0,2.0,11.0,3.0,5.0,4.0,2.0,7.0,6.0,11.0,11.0,6.0,1.0,4.59,14.29,69.05,,1.98,28.5,weekend_flag,
HBO-005268,2024-06-24,North Star Clinic,Pediatrics,Private,Islamabad,Pediatric,0.0,0.0,Summer,0.0,25.0,14.0,1.0,10.0,2.0,3.0,2.0,2.0,7.0,11.0,,13.0,8.0,2.0,5.73,44.0,56.0,1.11,5.44,30.5,weekend_flag,
HBO-005298,2024-06-25,North Star Clinic,Pediatrics,Private,Islamabad,Pediatric,0.0,0.0,Summer,0.0,39.0,23.0,2.0,14.0,2.0,5.0,3.0,4.0,7.0,3.0,3.0,14.0,9.0,,4.42,7.69,58.97,2.67,2.09,33.3,weekend_flag,
HBO-005328,2024-06-26,North Star Clinic,Pediatrics,Private,Islamabad,Pediatric,0.0,0.0,Summer,0.0,34.0,19.0,2.0,13.0,2.0,4.0,2.0,4.0,4.0,7.0,7.0,11.0,8.0,2.0,0.64,20.59,55.88,4.89,9.48,30.5,weekend_flag,
HBO-005358,2024-06-27,North Star Clinic,Pediatrics,Private,Islamabad,Pediatric,0.0,0.0,Summer,0.0,39.0,25.0,2.0,12.0,2.0,5.0,3.0,3.0,2.0,,3.0,13.0,10.0,3.0,0.67,0.0,64.1,0.96,,31.2,weekend_flag,
HBO-005388,2024-06-28,North Star Clinic,Pediatrics,Private,Islamabad,Pediatric,0.0,0.0,Summer,0.0,38.0,26.0,1.0,11.0,2.0,5.0,3.0,5.0,6.0,9.0,8.0,15.0,10.0,3.0,,23.68,68.42,1.75,4.33,31.0,weekend_flag,
HBO-000017,2024-01-01,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,1.0,Winter,0.0,42.0,28.0,2.0,12.0,3.0,5.0,3.0,2.0,4.0,,7.0,,,5.0,2.77,9.52,66.67,1.65,10.22,10.0,weekend_flag,
HBO-000047,2024-01-02,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Winter,0.0,46.0,24.0,3.0,19.0,3.0,6.0,4.0,3.0,8.0,10.0,12.0,16.0,10.0,2.0,,21.74,52.17,0.83,6.14,14.6,weekend_flag,
HBO-000077,2024-01-03,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Winter,0.0,37.0,21.0,3.0,13.0,2.0,4.0,2.0,5.0,4.0,,19.0,14.0,9.0,4.0,,5.41,56.76,6.17,1.68,13.8,weekend_flag,
HBO-000107,2024-01-04,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Winter,0.0,33.0,20.0,3.0,10.0,2.0,4.0,2.0,2.0,1.0,0.0,11.0,12.0,8.0,2.0,7.74,0.0,60.61,3.48,1.87,11.2,weekend_flag,
HBO-000137,2024-01-05,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Winter,0.0,42.0,24.0,2.0,16.0,3.0,5.0,3.0,3.0,2.0,0.0,11.0,,11.0,,4.46,0.0,57.14,2.03,1.18,13.1,weekend_flag,
HBO-000167,2024-01-06,North Star Clinic,Surgery,Private,Islamabad,Surgical,1.0,0.0,Winter,0.0,46.0,33.0,2.0,11.0,3.0,6.0,4.0,3.0,8.0,8.0,7.0,14.0,,3.0,2.97,17.39,71.74,3.38,8.08,16.0,weekend_flag,
HBO-000197,2024-01-07,North Star Clinic,Surgery,Private,Islamabad,Surgical,1.0,0.0,Winter,0.0,44.0,27.0,1.0,16.0,3.0,5.0,3.0,4.0,8.0,,13.0,16.0,,4.0,6.24,25.0,61.36,5.05,7.59,14.1,weekend_flag,
HBO-000227,2024-01-08,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Winter,0.0,57.0,37.0,1.0,19.0,3.0,7.0,5.0,4.0,1.0,4.0,10.0,17.0,12.0,3.0,6.4,,64.91,2.63,1.46,10.9,weekend_flag,
HBO-000257,2024-01-09,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Winter,0.0,43.0,22.0,1.0,20.0,3.0,5.0,3.0,5.0,5.0,2.0,6.0,12.0,7.0,3.0,8.56,4.65,51.16,,2.44,16.2,weekend_flag,
HBO-000287,2024-01-10,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Winter,0.0,41.0,30.0,1.0,10.0,2.0,5.0,5.0,3.0,4.0,7.0,7.0,17.0,10.0,3.0,6.03,17.07,,0.12,3.2,11.6,weekend_flag,
HBO-000317,2024-01-11,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Winter,0.0,40.0,25.0,3.0,12.0,2.0,5.0,3.0,,3.0,7.0,10.0,16.0,12.0,3.0,2.59,,62.5,4.55,3.78,12.8,weekend_flag,
HBO-000347,2024-01-12,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Winter,0.0,35.0,18.0,1.0,16.0,2.0,4.0,2.0,3.0,2.0,,8.0,13.0,7.0,2.0,6.66,14.29,51.43,1.1,0.28,14.1,weekend_flag,
HBO-000377,2024-01-13,North Star Clinic,Surgery,Private,Islamabad,Surgical,1.0,0.0,Winter,0.0,38.0,24.0,3.0,11.0,2.0,5.0,3.0,,1.0,0.0,8.0,14.0,8.0,2.0,6.17,0.0,63.16,,5.82,12.5,weekend_flag,
HBO-000407,2024-01-14,North Star Clinic,Surgery,Private,Islamabad,Surgical,1.0,0.0,Winter,0.0,39.0,22.0,1.0,16.0,2.0,5.0,3.0,,5.0,1.0,8.0,15.0,9.0,3.0,5.95,,,1.03,,8.9,weekend_flag,
HBO-000437,2024-01-15,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Winter,0.0,36.0,25.0,1.0,10.0,2.0,4.0,3.0,2.0,3.0,1.0,12.0,15.0,8.0,2.0,2.82,2.78,69.44,0.12,10.82,6.1,weekend_flag,
HBO-000467,2024-01-16,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Winter,0.0,38.0,24.0,1.0,13.0,2.0,5.0,2.0,3.0,7.0,7.0,12.0,13.0,10.0,3.0,,18.42,63.16,,9.79,9.7,weekend_flag,
HBO-000497,2024-01-17,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Winter,0.0,27.0,18.0,1.0,8.0,2.0,3.0,2.0,2.0,,5.0,9.0,13.0,9.0,,3.12,,66.67,2.23,3.77,,weekend_flag,
HBO-000527,2024-01-18,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Winter,0.0,50.0,32.0,2.0,16.0,3.0,6.0,4.0,4.0,4.0,0.0,,18.0,9.0,,,,64.0,0.65,11.68,12.8,weekend_flag,
HBO-000557,2024-01-19,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Winter,0.0,34.0,20.0,2.0,12.0,2.0,4.0,3.0,4.0,,2.0,7.0,16.0,13.0,,,5.88,58.82,1.4,3.73,7.3,weekend_flag,
HBO-000587,2024-01-20,North Star Clinic,Surgery,Private,Islamabad,Surgical,1.0,0.0,Winter,0.0,31.0,20.0,2.0,9.0,2.0,4.0,3.0,2.0,4.0,3.0,,13.0,7.0,2.0,2.4,9.68,64.52,1.21,1.82,13.2,weekend_flag,
HBO-000617,2024-01-21,North Star Clinic,Surgery,Private,Islamabad,Surgical,1.0,0.0,Winter,0.0,45.0,32.0,3.0,10.0,3.0,5.0,4.0,1.0,5.0,3.0,9.0,,10.0,4.0,4.88,6.67,71.11,4.75,3.25,13.0,weekend_flag,
HBO-000647,2024-01-22,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Winter,0.0,44.0,31.0,2.0,11.0,3.0,5.0,4.0,2.0,6.0,2.0,,17.0,10.0,4.0,3.66,,70.45,1.68,,16.1,weekend_flag,
HBO-000677,2024-01-23,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Winter,0.0,56.0,44.0,2.0,10.0,3.0,7.0,6.0,4.0,2.0,0.0,10.0,24.0,15.0,6.0,6.28,0.0,78.57,,4.91,13.4,weekend_flag,
HBO-000707,2024-01-24,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Winter,0.0,33.0,21.0,1.0,11.0,2.0,4.0,4.0,3.0,4.0,,15.0,11.0,8.0,,,6.06,63.64,4.43,0.87,10.4,weekend_flag,
HBO-000737,2024-01-25,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Winter,0.0,45.0,26.0,1.0,18.0,3.0,5.0,3.0,5.0,5.0,,8.0,14.0,9.0,3.0,1.34,4.44,57.78,2.26,0.62,,weekend_flag,
HBO-000767,2024-01-26,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Winter,0.0,40.0,28.0,2.0,10.0,2.0,5.0,3.0,5.0,,0.0,13.0,17.0,11.0,4.0,3.27,0.0,,2.57,3.78,13.5,weekend_flag,
HBO-000797,2024-01-27,North Star Clinic,Surgery,Private,Islamabad,Surgical,1.0,0.0,Winter,0.0,47.0,33.0,3.0,11.0,3.0,6.0,5.0,3.0,,,9.0,15.0,9.0,4.0,5.97,17.02,,1.2,0.77,15.8,weekend_flag,
HBO-000827,2024-01-28,North Star Clinic,Surgery,Private,Islamabad,Surgical,1.0,0.0,Winter,0.0,40.0,26.0,3.0,11.0,2.0,5.0,3.0,5.0,4.0,0.0,8.0,11.0,6.0,1.0,,0.0,65.0,1.92,9.82,10.0,weekend_flag,
HBO-000857,2024-01-29,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Winter,0.0,42.0,24.0,2.0,16.0,3.0,5.0,3.0,2.0,9.0,9.0,10.0,14.0,8.0,3.0,1.87,21.43,57.14,2.78,1.4,11.0,weekend_flag,
HBO-000887,2024-01-30,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Winter,0.0,48.0,35.0,2.0,11.0,3.0,6.0,4.0,2.0,,0.0,,17.0,11.0,,3.55,,72.92,,2.64,,weekend_flag,
HBO-000917,2024-01-31,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Winter,0.0,50.0,32.0,2.0,16.0,3.0,6.0,4.0,2.0,12.0,9.0,12.0,19.0,10.0,4.0,2.73,18.0,64.0,1.92,0.38,9.2,weekend_flag,
HBO-000947,2024-02-01,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Winter,0.0,42.0,28.0,3.0,11.0,3.0,5.0,4.0,1.0,5.0,9.0,10.0,14.0,8.0,,2.24,21.43,66.67,1.85,1.22,10.5,weekend_flag,
HBO-000977,2024-02-02,North Star Clinic,Surgery,Private,Islamabad,Surgical,,0.0,Winter,0.0,47.0,25.0,1.0,21.0,3.0,6.0,3.0,6.0,4.0,1.0,9.0,17.0,9.0,,6.03,2.13,53.19,5.82,2.71,13.8,weekend_flag,0.0
HBO-001007,2024-02-03,North Star Clinic,Surgery,Private,Islamabad,Surgical,1.0,0.0,Winter,0.0,44.0,28.0,3.0,13.0,3.0,5.0,3.0,2.0,8.0,11.0,7.0,12.0,9.0,3.0,2.28,25.0,63.64,1.49,3.55,7.5,weekend_flag,
HBO-001037,2024-02-04,North Star Clinic,Surgery,Private,Islamabad,Surgical,1.0,0.0,Winter,0.0,47.0,34.0,2.0,11.0,3.0,6.0,5.0,4.0,6.0,2.0,8.0,15.0,10.0,3.0,2.15,4.26,72.34,0.1,4.86,13.4,weekend_flag,
HBO-001067,2024-02-05,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Winter,0.0,32.0,22.0,2.0,8.0,2.0,4.0,3.0,3.0,4.0,3.0,12.0,17.0,12.0,4.0,4.04,9.38,68.75,2.7,1.99,15.7,weekend_flag,
HBO-001097,2024-02-06,North Star Clinic,Surgery,Private,Islamabad,Surgical,,0.0,Winter,0.0,51.0,33.0,3.0,15.0,3.0,6.0,4.0,4.0,2.0,0.0,7.0,17.0,10.0,3.0,3.87,0.0,64.71,4.98,1.43,12.1,weekend_flag,0.0
HBO-001127,2024-02-07,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Winter,0.0,52.0,37.0,3.0,12.0,3.0,6.0,5.0,2.0,,2.0,16.0,18.0,11.0,,3.0,3.85,71.15,5.43,2.47,,weekend_flag,
HBO-001157,2024-02-08,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Winter,0.0,40.0,28.0,3.0,9.0,2.0,5.0,4.0,4.0,3.0,3.0,9.0,14.0,7.0,2.0,4.22,7.5,70.0,0.36,7.17,10.6,weekend_flag,
HBO-001187,2024-02-09,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Winter,0.0,37.0,26.0,3.0,8.0,2.0,4.0,3.0,3.0,6.0,8.0,8.0,12.0,7.0,4.0,3.0,21.62,70.27,0.67,5.09,14.2,weekend_flag,
HBO-001217,2024-02-10,North Star Clinic,Surgery,Private,Islamabad,Surgical,1.0,0.0,Winter,0.0,27.0,18.0,1.0,8.0,2.0,3.0,2.0,1.0,2.0,0.0,8.0,,,3.0,,0.0,,0.72,10.1,15.5,weekend_flag,
HBO-001247,2024-02-11,North Star Clinic,Surgery,Private,Islamabad,Surgical,1.0,0.0,Winter,0.0,37.0,23.0,2.0,12.0,2.0,4.0,2.0,3.0,1.0,0.0,,14.0,10.0,3.0,,0.0,62.16,0.16,,13.0,weekend_flag,
HBO-001277,2024-02-12,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Winter,0.0,35.0,23.0,1.0,11.0,2.0,4.0,4.0,3.0,4.0,0.0,10.0,14.0,,3.0,2.43,0.0,65.71,3.09,8.4,17.4,weekend_flag,
HBO-001307,2024-02-13,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Winter,0.0,33.0,21.0,2.0,10.0,2.0,4.0,3.0,4.0,5.0,8.0,7.0,11.0,8.0,,3.61,24.24,63.64,3.56,5.97,12.8,weekend_flag,
HBO-001337,2024-02-14,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Winter,0.0,43.0,34.0,1.0,8.0,3.0,5.0,5.0,2.0,,5.0,9.0,18.0,12.0,3.0,2.67,11.63,79.07,2.9,4.2,,weekend_flag,
HBO-001367,2024-02-15,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Winter,0.0,32.0,25.0,1.0,6.0,2.0,4.0,4.0,4.0,4.0,,9.0,13.0,9.0,2.0,1.84,3.12,78.12,2.85,1.62,18.4,weekend_flag,
HBO-001397,2024-02-16,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,1.0,Winter,0.0,44.0,28.0,3.0,13.0,3.0,5.0,3.0,3.0,9.0,7.0,13.0,18.0,11.0,,1.57,15.91,63.64,0.87,1.24,,weekend_flag,
HBO-001427,2024-02-17,North Star Clinic,Surgery,Private,Islamabad,Surgical,1.0,0.0,Winter,0.0,45.0,24.0,3.0,18.0,3.0,5.0,2.0,4.0,5.0,,8.0,14.0,9.0,,3.99,,53.33,,4.79,,weekend_flag,
HBO-001457,2024-02-18,North Star Clinic,Surgery,Private,Islamabad,Surgical,1.0,0.0,Winter,0.0,56.0,34.0,3.0,19.0,3.0,7.0,4.0,5.0,,12.0,11.0,15.0,11.0,3.0,4.76,21.43,60.71,7.0,4.41,16.8,weekend_flag,
HBO-001487,2024-02-19,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Winter,0.0,46.0,30.0,2.0,14.0,3.0,6.0,4.0,2.0,6.0,5.0,9.0,12.0,7.0,2.0,7.16,10.87,65.22,3.29,0.4,19.0,weekend_flag,
HBO-001517,2024-02-20,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Winter,0.0,35.0,23.0,1.0,11.0,2.0,4.0,2.0,3.0,6.0,6.0,4.0,17.0,12.0,4.0,8.6,17.14,65.71,,1.12,15.0,weekend_flag,
HBO-001547,2024-02-21,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Winter,0.0,27.0,21.0,1.0,5.0,2.0,3.0,3.0,3.0,6.0,4.0,,,8.0,2.0,3.05,14.81,,3.44,5.17,,weekend_flag,
HBO-001577,2024-02-22,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Winter,0.0,40.0,28.0,2.0,10.0,2.0,5.0,3.0,3.0,5.0,2.0,10.0,12.0,9.0,2.0,4.75,5.0,70.0,3.1,4.29,16.3,weekend_flag,
HBO-001607,2024-02-23,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Winter,0.0,43.0,24.0,3.0,16.0,3.0,5.0,5.0,4.0,9.0,,8.0,14.0,6.0,3.0,3.67,13.95,55.81,0.42,4.12,,weekend_flag,
